appointmentId,listingPrice,carName,make,model,variant,year,transmissionType,bodyType,fuelType,ownership,registrationDate,cityRto,color,odometer,emiDetails,modelGroup,fitnessAge,features
19767924743,497000,Hyundai Creta,Hyundai,Creta,SX (O) 1.6 DIESEL,2015,"{'value': 'Manual', 'display': 'Manual'}",SUV,Diesel,1,1448928000000,UP85,White,"{'value': 217032, 'display': '2.2L km'}","{'cashDownPayment': 0, 'emiStartingValue': 13088, 'emiEndingValue': 13088, 'roiMinDiscounted': 12.0, 'roiMaxDiscounted': 12.0, 'roiMinOriginal': 12.0, 'roiMaxOriginal': 12.0, 'emiOriginalStartingValue': 13088, 'emiOriginalEndingValue': 13088, 'tenure': 48, 'displayText': 'EMI ₹13,088/m', 'notAvailableText': 'Not available on EMI'}",Creta,14,"['RearAc', 'LeatherSeats', 'AlloyWheels', 'Bluetooth', 'ParkingAssist', 'GpsNavigation']"
DLR1001620,990000,Toyota Innova,Toyota,Innova,2.5 VX 7 STR,2015,"{'value': 'Manual', 'display': 'Manual'}",SUV,Diesel,1,1425168000000,MH09,Silver,"{'value': 181223, 'display': '1.8L km'}","{'cashDownPayment': 0, 'emiStartingValue': 25587, 'emiEndingValue': 25587, 'roiMinDiscounted': 11.0, 'roiMaxDiscounted': 11.0, 'roiMinOriginal': 12.0, 'roiMaxOriginal': 12.0, 'emiOriginalStartingValue': 26070, 'emiOriginalEndingValue': 26070, 'tenure': 48, 'displayText': 'EMI ₹25,587/m', 'notAvailableText': 'Not available on EMI'}",Innova,14,"['RearAc', 'AlloyWheels', 'Bluetooth', 'ParkingAssist']"
DLR1000659,995000,KIA SELTOS,KIA,SELTOS,HTE 1.5 DIESEL,2021,"{'value': 'Manual', 'display': 'Manual'}",SUV,Diesel,1,1614556800000,UP32,White,"{'value': 45811, 'display': '45.81k km'}","{'cashDownPayment': 0, 'emiStartingValue': 18939, 'emiEndingValue': 18939, 'roiMinDiscounted': 11.0, 'roiMaxDiscounted': 11.0, 'roiMinOriginal': 12.0, 'roiMaxOriginal': 12.0, 'emiOriginalStartingValue': 19452, 'emiOriginalEndingValue': 19452, 'tenure': 72, 'displayText': 'EMI ₹18,939/m', 'notAvailableText': 'Not available on EMI'}",SELTOS,14,"['RearAc', 'Bluetooth', 'ParkingAssist']"
10799041773,1195000,Jeep Compass,Jeep,Compass,SPORT PLUS 1.4 PETROL,2019,"{'value': 'Manual', 'display': 'Manual'}",SUV,Petrol,1,1567296000000,RJ32,White,"{'value': 62092, 'display': '62.09k km'}","{'cashDownPayment': 0, 'emiStartingValue': 22746, 'emiEndingValue': 22746, 'roiMinDiscounted': 11.0, 'roiMaxDiscounted': 11.0, 'roiMinOriginal': 12.0, 'roiMaxOriginal': 12.0, 'emiOriginalStartingValue': 23362, 'emiOriginalEndingValue': 23362, 'tenure': 72, 'displayText': 'EMI ₹22,746/m', 'notAvailableText': 'Not available on EMI'}",Compass,15,"['InfotainmentSystem', 'RearAc', 'AlloyWheels', 'Bluetooth', 'ParkingAssist']"
19721241794,86000,Ford Figo,Ford,Figo,ZXI 1.2 PETROL,2011,"{'value': 'Manual', 'display': 'Manual'}",Hatchback,Petrol,3,1296518400000,UP85,Silver,"{'value': 158337, 'display': '1.6L km'}","{'cashDownPayment': 0, 'emiStartingValue': 7641, 'emiEndingValue': 7641, 'roiMinDiscounted': 12.0, 'roiMaxDiscounted': 12.0, 'roiMinOriginal': 12.0, 'roiMaxOriginal': 12.0, 'emiOriginalStartingValue': 7641, 'emiOriginalEndingValue': 7641, 'tenure': 12, 'displayText': 'EMI ₹7,641/m', 'notAvailableText': 'Not available on EMI'}",Figo,15,"['Bluetooth', 'TopModel']"
24902348754,1200000,Hyundai Creta,Hyundai,Creta,S 1.5 DIESEL,2020,"{'value': 'Manual', 'display': 'Manual'}",SUV,Diesel,2,1593561600000,MH07,White,"{'value': 134764, 'display': '1.3L km'}","{'cashDownPayment': 0, 'emiStartingValue': 26091, 'emiEndingValue': 26091, 'roiMinDiscounted': 11.0, 'roiMaxDiscounted': 11.0, 'roiMinOriginal': 12.0, 'roiMaxOriginal': 12.0, 'emiOriginalStartingValue': 26693, 'emiOriginalEndingValue': 26693, 'tenure': 60, 'displayText': 'EMI ₹26,091/m', 'notAvailableText': 'Not available on EMI'}",Creta,14,"['InfotainmentSystem', 'RearAc', 'Bluetooth', 'AppleCarplayAndroidAuto', 'ParkingAssist', 'CruiseControl', 'PushButtonStart', 'Tpms']"
15344540716,320000,Mahindra Kuv100,Mahindra,Kuv100,K8 D 6 STR,2016,"{'value': 'Manual', 'display': 'Manual'}",SUV,Diesel,1,1456790400000,MP07,Silver,"{'value': 120349, 'display': '1.2L km'}","{'cashDownPayment': 0, 'emiStartingValue': 7118, 'emiEndingValue': 7118, 'roiMinDiscounted': 12.0, 'roiMaxDiscounted': 12.0, 'roiMinOriginal': 12.0, 'roiMaxOriginal': 12.0, 'emiOriginalStartingValue': 7118, 'emiOriginalEndingValue': 7118, 'tenure': 60, 'displayText': 'EMI ₹7,118/m', 'notAvailableText': 'Not available on EMI'}",Kuv100,14,"['AlloyWheels', 'Bluetooth', 'TopModel']"
10189043715,911000,Maruti XL6,Maruti,XL6,ALPHA AT,2022,"{'value': 'Automatic', 'display': 'Auto'}",SUV,Petrol,2,1640995200000,HR26,Silver,"{'value': 90841, 'display': '90.84k km'}","{'cashDownPayment': 0, 'emiStartingValue': 17340, 'emiEndingValue': 17340, 'roiMinDiscounted': 11.0, 'roiMaxDiscounted': 11.0, 'roiMinOriginal': 12.0, 'roiMaxOriginal': 12.0, 'emiOriginalStartingValue': 17810, 'emiOriginalEndingValue': 17810, 'tenure': 72, 'displayText': 'EMI ₹17,340/m', 'notAvailableText': 'Not available on EMI'}",XL6,15,"['InfotainmentSystem', 'RearAc', 'LeatherSeats', 'AlloyWheels', 'Bluetooth', 'AppleCarplayAndroidAuto', 'ParkingAssist', 'CruiseControl', 'PushButtonStart', 'TopModel']"
11351543712,503000,Maruti Swift Dzire,Maruti,Swift Dzire,VDI ABS,2015,"{'value': 'Manual', 'display': 'Manual'}",Sedan,Diesel,1,1451606400000,TN12,Red,"{'value': 94175, 'display': '94.18k km'}","{'cashDownPayment': 0, 'emiStartingValue': 13246, 'emiEndingValue': 13246, 'roiMinDiscounted': 12.0, 'roiMaxDiscounted': 12.0, 'roiMinOriginal': 12.0, 'roiMaxOriginal': 12.0, 'emiOriginalStartingValue': 13246, 'emiOriginalEndingValue': 13246, 'tenure': 48, 'displayText': 'EMI ₹13,246/m', 'notAvailableText': 'Not available on EMI'}",Dzire,14,[]
DLR1000735,425464,Maruti IGNIS,Maruti,IGNIS,DELTA 1.2,2018,"{'value': 'Manual', 'display': 'Manual'}",Hatchback,Petrol,1,1541030400000,UK07,Black,"{'value': 27000, 'display': '27.00k km'}","{'cashDownPayment': 0, 'emiStartingValue': 8318, 'emiEndingValue': 8318, 'roiMinDiscounted': 12.0, 'roiMaxDiscounted': 12.0, 'roiMinOriginal': 12.0, 'roiMaxOriginal': 12.0, 'emiOriginalStartingValue': 8318, 'emiOriginalEndingValue': 8318, 'tenure': 72, 'displayText': 'EMI ₹8,318/m', 'notAvailableText': 'Not available on EMI'}",IGNIS,15,"['InfotainmentSystem', 'Bluetooth']"
10582441775,364560,Maruti Swift Dzire,Maruti,Swift Dzire,VXI,2015,"{'value': 'Manual', 'display': 'Manual'}",Sedan,Petrol,1,1427846400000,DL1C,Silver,"{'value': 69167, 'display': '69.17k km'}","{'cashDownPayment': 0, 'emiStartingValue': 8109, 'emiEndingValue': 8109, 'roiMinDiscounted': 12.0, 'roiMaxDiscounted': 12.0, 'roiMinOriginal': 12.0, 'roiMaxOriginal': 12.0, 'emiOriginalStartingValue': 8109, 'emiOriginalEndingValue': 8109, 'tenure': 60, 'displayText': 'EMI ₹8,109/m', 'notAvailableText': 'Not available on EMI'}",Dzire,15,[]
11324220764,369000,Hyundai Grand i10,Hyundai,Grand i10,SPORTZ 1.2 KAPPA VTVT,2016,"{'value': 'Manual', 'display': 'Manual'}",Hatchback,Petrol,1,1456790400000,TN14,Orange,"{'value': 52599, 'display': '52.60k km'}","{'cashDownPayment': 0, 'emiStartingValue': 7214, 'emiEndingValue': 7214, 'roiMinDiscounted': 12.0, 'roiMaxDiscounted': 12.0, 'roiMinOriginal': 12.0, 'roiMaxOriginal': 12.0, 'emiOriginalStartingValue': 7214, 'emiOriginalEndingValue': 7214, 'tenure': 72, 'displayText': 'EMI ₹7,214/m', 'notAvailableText': 'Not available on EMI'}",i10,15,"['RearAc', 'ParkingAssist']"
20049141775,219000,Renault Duster,Renault,Duster,85 PS RXL DIESEL,2014,"{'value': 'Manual', 'display': 'Manual'}",SUV,Diesel,3,1404172800000,UP15,Brown,"{'value': 145711, 'display': '1.5L km'}","{'cashDownPayment': 0, 'emiStartingValue': 7274, 'emiEndingValue': 7274, 'roiMinDiscounted': 12.0, 'roiMaxDiscounted': 12.0, 'roiMinOriginal': 12.0, 'roiMaxOriginal': 12.0, 'emiOriginalStartingValue': 7274, 'emiOriginalEndingValue': 7274, 'tenure': 36, 'displayText': 'EMI ₹7,274/m', 'notAvailableText': 'Not available on EMI'}",Duster,14,"['Bluetooth', 'SpecialRegNo']"
15321843711,850000,Hyundai VENUE,Hyundai,VENUE,SX 1.0 TURBO IMT,2022,"{'value': 'Manual', 'display': 'Manual'}",SUV,Petrol,1,1648771200000,MP13,White,"{'value': 726, 'display': '726 km'}","{'cashDownPayment': 0, 'emiStartingValue': 16179, 'emiEndingValue': 16179, 'roiMinDiscounted': 11.0, 'roiMaxDiscounted': 11.0, 'roiMinOriginal': 12.0, 'roiMaxOriginal': 12.0, 'emiOriginalStartingValue': 16618, 'emiOriginalEndingValue': 16618, 'tenure': 72, 'displayText': 'EMI ₹16,179/m', 'notAvailableText': 'Not available on EMI'}",VENUE,15,"['InfotainmentSystem', 'RearAc', 'Sunroof/Moonroof', 'Bluetooth', 'AppleCarplayAndroidAuto', 'ParkingAssist', 'CruiseControl', 'TopModel']"
19781440774,238000,Renault Kwid,Renault,Kwid,RXT 0.8 (O),2018,"{'value': 'Manual', 'display': 'Manual'}",Hatchback,Petrol,1,1541030400000,RJ05,Silver,"{'value': 111957, 'display': '1.1L km'}","{'cashDownPayment': 0, 'emiStartingValue': 5294, 'emiEndingValue': 5294, 'roiMinDiscounted': 12.0, 'roiMaxDiscounted': 12.0, 'roiMinOriginal': 12.0, 'roiMaxOriginal': 12.0, 'emiOriginalStartingValue': 5294, 'emiOriginalEndingValue': 5294, 'tenure': 60, 'displayText': 'EMI ₹5,294/m', 'notAvailableText': 'Not available on EMI'}",Kwid,15,"['InfotainmentSystem', 'Bluetooth', 'ParkingAssist', 'TopModel', 'GpsNavigation']"
11464824743,443000,Maruti Baleno,Maruti,Baleno,ZETA PETROL 1.2,2018,"{'value': 'Manual', 'display': 'Manual'}",Hatchback,Petrol,1,1546300800000,GJ01,Blue,"{'value': 98112, 'display': '98.11k km'}","{'cashDownPayment': 0, 'emiStartingValue': 8661, 'emiEndingValue': 8661, 'roiMinDiscounted': 12.0, 'roiMaxDiscounted': 12.0, 'roiMinOriginal': 12.0, 'roiMaxOriginal': 12.0, 'emiOriginalStartingValue': 8661, 'emiOriginalEndingValue': 8661, 'tenure': 72, 'displayText': 'EMI ₹8,661/m', 'notAvailableText': 'Not available on EMI'}",Baleno,15,"['AlloyWheels', 'Bluetooth', 'ParkingAssist', 'PushButtonStart']"
17329348798,1101000,MG HECTOR,MG,HECTOR,SHARP 1.5 PETROL CVT,2021,"{'value': 'Automatic', 'display': 'Auto'}",SUV,Petrol,1,1635724800000,OD02,Red,"{'value': 36878, 'display': '36.88k km'}","{'cashDownPayment': 0, 'emiStartingValue': 20957, 'emiEndingValue': 20957, 'roiMinDiscounted': 11.0, 'roiMaxDiscounted': 11.0, 'roiMinOriginal': 12.0, 'roiMaxOriginal': 12.0, 'emiOriginalStartingValue': 21525, 'emiOriginalEndingValue': 21525, 'tenure': 72, 'displayText': 'EMI ₹20,957/m', 'notAvailableText': 'Not available on EMI'}",HECTOR,15,"['InfotainmentSystem', 'RearAc', 'Sunroof/Moonroof', 'LeatherSeats', 'AlloyWheels', 'Bluetooth', 'AppleCarplayAndroidAuto', 'ParkingAssist', 'CruiseControl', 'PushButtonStart', 'TopModel', '360DegreeCamera', 'VentilatedSeats', 'GpsNavigation', 'Tpms']"
12490721704,305000,Hyundai Verna,Hyundai,Verna,FLUIDIC 1.6 VTVT SX,2013,"{'value': 'Manual', 'display': 'Manual'}",Sedan,Petrol,2,1367366400000,MH04,White,"{'value': 90538, 'display': '90.54k km'}","{'cashDownPayment': 0, 'emiStartingValue': 10130, 'emiEndingValue': 10130, 'roiMinDiscounted': 12.0, 'roiMaxDiscounted': 12.0, 'roiMinOriginal': 12.0, 'roiMaxOriginal': 12.0, 'emiOriginalStartingValue': 10130, 'emiOriginalEndingValue': 10130, 'tenure': 36, 'displayText': 'EMI ₹10,130/m', 'notAvailableText': 'Not available on EMI'}",Verna,15,"['AlloyWheels', 'Bluetooth', 'ParkingAssist', 'TopModel']"
16287347797,1050000,Maruti XL6,Maruti,XL6,ALPHA MT,2022,"{'value': 'Manual', 'display': 'Manual'}",SUV,Petrol,1,1654041600000,JH01,Blue,"{'value': 86360, 'display': '86.36k km'}","{'cashDownPayment': 0, 'emiStartingValue': 19986, 'emiEndingValue': 19986, 'roiMinDiscounted': 11.0, 'roiMaxDiscounted': 11.0, 'roiMinOriginal': 12.0, 'roiMaxOriginal': 12.0, 'emiOriginalStartingValue': 20528, 'emiOriginalEndingValue': 20528, 'tenure': 72, 'displayText': 'EMI ₹19,986/m', 'notAvailableText': 'Not available on EMI'}",XL6,15,[]
41157928766,753000,Renault TRIBER,Renault,TRIBER,RXZ,2023,"{'value': 'Manual', 'display': 'Manual'}",SUV,Petrol,1,1680307200000,UP37,Brown,"{'value': 29039, 'display': '29.04k km'}","{'cashDownPayment': 0, 'emiStartingValue': 14721, 'emiEndingValue': 14721, 'roiMinDiscounted': 12.0, 'roiMaxDiscounted': 12.0, 'roiMinOriginal': 12.0, 'roiMaxOriginal': 12.0, 'emiOriginalStartingValue': 14721, 'emiOriginalEndingValue': 14721, 'tenure': 72, 'displayText': 'EMI ₹14,721/m', 'notAvailableText': 'Not available on EMI'}",TRIBER,15,"['InfotainmentSystem', 'RearAc', 'Bluetooth', 'AppleCarplayAndroidAuto', 'ParkingAssist', 'PushButtonStart', 'TopModel', 'Tpms']"
