,listingPrice,make,model,variant,year,transmissionType,bodyType,fuelType,ownership,color,odometer,fitnessAge,360DegreeCamera,AlloyWheels,AppleCarplayAndroidAuto,Bluetooth,CruiseControl,GpsNavigation,InfotainmentSystem,LeatherSeats,ParkingAssist,PushButtonStart,RearAc,SpecialRegNo,Sunroof/Moonroof,TopModel,Tpms,VentilatedSeats,featureCount,avgEmi
12,995000,KIA,SELTOS,HTE 1.5 DIESEL,2021,Manual,SUV,Diesel,,White,45811,14,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,3,18939.0
13,1195000,Jeep,Compass,SPORT PLUS 1.4 PETROL,2019,Manual,SUV,Petrol,,White,62092,15,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,5,22746.0
14,86000,Ford,Figo,ZXI 1.2 PETROL,2011,Manual,Hatchback,Petrol,,Silver,158337,15,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,7641.0
15,1200000,Hyundai,Creta,S 1.5 DIESEL,2020,Manual,SUV,Diesel,,White,134764,14,0,0,1,1,1,0,1,0,1,1,1,0,0,0,1,0,8,26091.0
16,320000,Mahindra,Kuv100,K8 D 6 STR,2016,Manual,SUV,Diesel,,Silver,120349,14,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,7118.0
17,911000,Maruti,XL6,ALPHA AT,2022,Automatic,SUV,Petrol,,Silver,90841,15,0,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,10,17340.0
18,503000,Maruti,Swift Dzire,VDI ABS,2015,Manual,Sedan,Diesel,,Red,94175,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13246.0
19,425464,Maruti,IGNIS,DELTA 1.2,2018,Manual,Hatchback,Petrol,,Black,27000,15,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,8318.0
20,364560,Maruti,Swift Dzire,VXI,2015,Manual,Sedan,Petrol,,Silver,69167,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8109.0
21,369000,Hyundai,Grand i10,SPORTZ 1.2 KAPPA VTVT,2016,Manual,Hatchback,Petrol,,Orange,52599,15,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,7214.0
22,219000,Renault,Duster,85 PS RXL DIESEL,2014,Manual,SUV,Diesel,,Brown,145711,14,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,7274.0
23,850000,Hyundai,VENUE,SX 1.0 TURBO IMT,2022,Manual,SUV,Petrol,,White,726,15,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,8,16179.0
24,238000,Renault,Kwid,RXT 0.8 (O),2018,Manual,Hatchback,Petrol,,Silver,111957,15,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,5,5294.0
25,443000,Maruti,Baleno,ZETA PETROL 1.2,2018,Manual,Hatchback,Petrol,,Blue,98112,15,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,4,8661.0
26,1101000,MG,HECTOR,SHARP 1.5 PETROL CVT,2021,Automatic,SUV,Petrol,,Red,36878,15,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,15,20957.0
27,305000,Hyundai,Verna,FLUIDIC 1.6 VTVT SX,2013,Manual,Sedan,Petrol,,White,90538,15,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,4,10130.0
28,1050000,Maruti,XL6,ALPHA MT,2022,Manual,SUV,Petrol,,Blue,86360,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19986.0
29,753000,Renault,TRIBER,RXZ,2023,Manual,SUV,Petrol,,Brown,29039,15,0,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0,8,14721.0
